train_accs,val_accs,test_accs
0.82201087474823,0.6914557218551636,0.712070882320404
0.8396739363670349,0.6139240264892578,0.6389811635017395
0.8260869383811951,0.7943037748336792,0.8039867281913757
0.828125,0.7452531456947327,0.7663344144821167
0.8070651888847351,0.4193038046360016,0.4318936765193939
0.8104619383811951,0.6598101258277893,0.6899224519729614
0.829483687877655,0.6503164768218994,0.6688815355300903
0.8457880616188049,0.6139240264892578,0.6378737688064575
0.83423912525177,0.7658227682113647,0.7796234488487244
0.8104619383811951,0.4810126721858978,0.5016611218452454
0.832880437374115,0.7816455960273743,0.7929125428199768
0.835597813129425,0.6091772317886353,0.6378737688064575
0.8308423757553101,0.7642405033111572,0.7751938104629517
0.835597813129425,0.7705696225166321,0.7818382978439331
0.8274456262588501,0.6835442781448364,0.6987818479537964
0.813858687877655,0.6234177350997925,0.6423034071922302
0.83152174949646,0.7420886158943176,0.7607973217964172
0.8383151888847351,0.5537974834442139,0.5957918167114258
0.820652186870575,0.5348101258277893,0.5470653176307678
0.8349184989929199,0.8069620132446289,0.8205980062484741
0.8322010636329651,0.5458860993385315,0.5681062936782837
0.81861412525177,0.4319620132446289,0.43743079900741577
0.823369562625885,0.5205696225166321,0.5492801666259766
0.826766312122345,0.7278481125831604,0.7585825324058533
0.83152174949646,0.6503164768218994,0.6710963249206543
0.796875,0.5917721390724182,0.6112957000732422
0.8179348111152649,0.7009493708610535,0.7198228240013123
0.84035325050354,0.6534810066223145,0.6777408719062805
0.838994562625885,0.5870253443717957,0.6079733967781067
0.84375,0.7515822649002075,0.7785160541534424
