train_accs,val_accs,test_accs
0.820652186870575,0.8306962251663208,0.8349944353103638
0.820652186870575,0.8196202516555786,0.8294573426246643
0.83152174949646,0.8227847814559937,0.8361018896102905
0.8192934989929199,0.8212025165557861,0.8305647969245911
0.82472825050354,0.8164557218551636,0.8338870406150818
0.8335598111152649,0.824367105960846,0.8338870406150818
0.8274456262588501,0.8148733973503113,0.8338870406150818
0.8274456262588501,0.8259493708610535,0.8372092843055725
0.82472825050354,0.8291139006614685,0.8361018896102905
0.8260869383811951,0.8227847814559937,0.8383167386054993
0.832880437374115,0.8259493708610535,0.8372092843055725
0.8260869383811951,0.8227847814559937,0.8361018896102905
0.8274456262588501,0.8259493708610535,0.8338870406150818
0.8145380616188049,0.8212025165557861,0.8272425532341003
0.8260869383811951,0.8212025165557861,0.8349944353103638
0.829483687877655,0.8212025165557861,0.84163898229599
0.8192934989929199,0.7848101258277893,0.8073089718818665
0.817255437374115,0.8148733973503113,0.8327796459197998
0.828125,0.8196202516555786,0.8361018896102905
0.826766312122345,0.8180379867553711,0.8383167386054993
0.83152174949646,0.824367105960846,0.8261350989341736
0.8260869383811951,0.8259493708610535,0.8383167386054993
0.83423912525177,0.8180379867553711,0.8361018896102905
0.828125,0.8259493708610535,0.8349944353103638
0.8192934989929199,0.8180379867553711,0.831672191619873
0.8240489363670349,0.8196202516555786,0.8327796459197998
0.823369562625885,0.8180379867553711,0.8361018896102905
0.8213315010070801,0.8322784900665283,0.842746376991272
0.81861412525177,0.824367105960846,0.8338870406150818
0.8260869383811951,0.8212025165557861,0.8327796459197998
