train_accs,val_accs,test_accs
0.7927989363670349,0.797468364238739,0.7962347865104675
0.835597813129425,0.827531635761261,0.8194906115531921
0.8118206262588501,0.7721518874168396,0.7929125428199768
0.801630437374115,0.800632894039154,0.7984496355056763
0.8240489363670349,0.827531635761261,0.8128460645675659
0.817255437374115,0.827531635761261,0.8128460645675659
0.79347825050354,0.7958860993385315,0.7962347865104675
0.842391312122345,0.8053797483444214,0.8095238208770752
0.8131793737411499,0.824367105960846,0.8050941228866577
0.83763587474823,0.824367105960846,0.8183831572532654
0.80298912525177,0.8180379867553711,0.801771879196167
0.8145380616188049,0.8259493708610535,0.8106312155723572
0.82201087474823,0.8259493708610535,0.8128460645675659
0.8125,0.824367105960846,0.8062015771865845
0.81861412525177,0.8212025165557861,0.8084163665771484
0.79347825050354,0.7958860993385315,0.7962347865104675
0.823369562625885,0.8227847814559937,0.8139534592628479
0.8192934989929199,0.8148733973503113,0.8139534592628479
0.8118206262588501,0.8291139006614685,0.8050941228866577
0.79347825050354,0.797468364238739,0.7973421812057495
0.796875,0.824367105960846,0.801771879196167
0.80298912525177,0.8148733973503113,0.8084163665771484
0.7989130616188049,0.8053797483444214,0.7951273322105408
0.81589674949646,0.8259493708610535,0.8106312155723572
0.7995923757553101,0.8069620132446289,0.7940199375152588
0.79076087474823,0.7958860993385315,0.7951273322105408
0.795516312122345,0.8037974834442139,0.801771879196167
0.8226901888847351,0.8069620132446289,0.8172757625579834
0.8179348111152649,0.8132911324501038,0.8062015771865845
0.79347825050354,0.8117088675498962,0.7951273322105408
