train_accs,val_accs,test_accs
0.9476901888847351,0.7832278609275818,0.7929125428199768
0.953125,0.780063271522522,0.79180508852005
0.96875,0.7784810066223145,0.7862679958343506
0.9667119383811951,0.7768987417221069,0.7829457521438599
0.9599184989929199,0.7753164768218994,0.7873753905296326
0.97486412525177,0.767405092716217,0.7884828448295593
0.96263587474823,0.7832278609275818,0.7895902395248413
0.95923912525177,0.780063271522522,0.7884828448295593
0.9816576242446899,0.767405092716217,0.7729789614677429
0.9429348111152649,0.7911392450332642,0.7984496355056763
0.8960598111152649,0.7895569801330566,0.7951273322105408
0.9816576242446899,0.7642405033111572,0.7796234488487244
0.97826087474823,0.7642405033111572,0.7840531468391418
0.9789401888847351,0.7547468543052673,0.7707641124725342
0.9538043737411499,0.7911392450332642,0.79180508852005
0.91576087474823,0.7895569801330566,0.7940199375152588
0.973505437374115,0.7737341523170471,0.7807309031486511
0.970108687877655,0.7753164768218994,0.7807309031486511
0.9524456262588501,0.7879746556282043,0.7906976938247681
0.944972813129425,0.7832278609275818,0.7951273322105408
0.91236412525177,0.7927215099334717,0.7984496355056763
0.90964674949646,0.7911392450332642,0.7984496355056763
0.9538043737411499,0.7895569801330566,0.7940199375152588
0.9585598111152649,0.7768987417221069,0.7740863561630249
0.96263587474823,0.7768987417221069,0.7796234488487244
0.80910325050354,0.7958860993385315,0.7951273322105408
0.9667119383811951,0.7832278609275818,0.7873753905296326
0.9775815010070801,0.7753164768218994,0.7796234488487244
0.890625,0.7943037748336792,0.7962347865104675
0.96875,0.7784810066223145,0.7862679958343506
