train_accs,val_accs,test_accs
0.7961956262588501,0.7958860993385315,0.7951273322105408
0.7948369383811951,0.7958860993385315,0.7951273322105408
0.792119562625885,0.7958860993385315,0.7951273322105408
0.7948369383811951,0.7958860993385315,0.7951273322105408
0.7948369383811951,0.7958860993385315,0.7951273322105408
0.788722813129425,0.7958860993385315,0.7951273322105408
0.734375,0.7958860993385315,0.7951273322105408
0.7948369383811951,0.7958860993385315,0.7951273322105408
0.7506793737411499,0.7958860993385315,0.7951273322105408
0.7948369383811951,0.7958860993385315,0.7951273322105408
0.7941576242446899,0.7958860993385315,0.7951273322105408
0.7948369383811951,0.7958860993385315,0.7940199375152588
0.77785325050354,0.7958860993385315,0.7951273322105408
0.7948369383811951,0.7958860993385315,0.7951273322105408
0.795516312122345,0.7958860993385315,0.7951273322105408
0.7941576242446899,0.7943037748336792,0.7962347865104675
0.795516312122345,0.7958860993385315,0.7951273322105408
0.7853260636329651,0.7958860993385315,0.7951273322105408
0.7927989363670349,0.7958860993385315,0.7951273322105408
0.7948369383811951,0.7958860993385315,0.7951273322105408
0.7927989363670349,0.7927215099334717,0.7962347865104675
0.7289401888847351,0.7958860993385315,0.7951273322105408
0.795516312122345,0.7958860993385315,0.7951273322105408
0.796875,0.7927215099334717,0.7951273322105408
0.7948369383811951,0.7958860993385315,0.7951273322105408
0.7520380616188049,0.7958860993385315,0.7951273322105408
0.795516312122345,0.7958860993385315,0.7951273322105408
0.7900815010070801,0.7958860993385315,0.7951273322105408
0.79347825050354,0.7958860993385315,0.7951273322105408
0.79347825050354,0.7958860993385315,0.7951273322105408
