train_accs,val_accs,test_accs
0.98097825050354,0.6787974834442139,0.6511628031730652
0.7948369383811951,0.7958860993385315,0.7951273322105408
0.9789401888847351,0.6740506291389465,0.6589147448539734
0.9789401888847351,0.655063271522522,0.6478405594825745
0.985733687877655,0.699367105960846,0.6921373009681702
0.9884510636329651,0.6851266026496887,0.6566998958587646
0.97826087474823,0.6772152185440063,0.6655592322349548
0.97826087474823,0.6629746556282043,0.6766334176063538
0.979619562625885,0.6661392450332642,0.6589147448539734
0.98097825050354,0.6962025165557861,0.6854928135871887
0.9755434989929199,0.6503164768218994,0.6533776521682739
0.9823369383811951,0.699367105960846,0.6921373009681702
0.936141312122345,0.719936728477478,0.723145067691803
0.7948369383811951,0.7958860993385315,0.7951273322105408
0.7948369383811951,0.7958860993385315,0.7951273322105408
0.9816576242446899,0.6930379867553711,0.7297896146774292
0.9802989363670349,0.7041139006614685,0.68327796459198
0.95652174949646,0.6835442781448364,0.6866002082824707
0.7948369383811951,0.7958860993385315,0.7951273322105408
0.97214674949646,0.6914557218551636,0.6633443832397461
0.976902186870575,0.6851266026496887,0.6998892426490784
0.973505437374115,0.6661392450332642,0.684385359287262
0.9741848111152649,0.6803797483444214,0.6788482666015625
0.9755434989929199,0.6598101258277893,0.6478405594825745
0.7948369383811951,0.7958860993385315,0.7951273322105408
0.9836956262588501,0.6740506291389465,0.6810631155967712
0.7948369383811951,0.7958860993385315,0.7951273322105408
0.96875,0.672468364238739,0.6688815355300903
0.7948369383811951,0.7958860993385315,0.7951273322105408
0.984375,0.6344936490058899,0.6489479541778564
