train_accs,val_accs,test_accs
0.851222813129425,0.8259493708610535,0.8338870406150818
0.8505434989929199,0.8227847814559937,0.8294573426246643
0.8457880616188049,0.8196202516555786,0.8272425532341003
0.84375,0.827531635761261,0.8294573426246643
0.8369565010070801,0.8227847814559937,0.8261350989341736
0.8349184989929199,0.827531635761261,0.8250277042388916
0.835597813129425,0.824367105960846,0.8272425532341003
0.8444293737411499,0.8291139006614685,0.831672191619873
0.848505437374115,0.8291139006614685,0.8338870406150818
0.84714674949646,0.8259493708610535,0.8372092843055725
0.8444293737411499,0.824367105960846,0.831672191619873
0.84714674949646,0.824367105960846,0.8361018896102905
0.842391312122345,0.8196202516555786,0.8305647969245911
0.842391312122345,0.827531635761261,0.8283499479293823
0.8464673757553101,0.8259493708610535,0.8327796459197998
0.8383151888847351,0.824367105960846,0.8349944353103638
0.85326087474823,0.8196202516555786,0.8361018896102905
0.842391312122345,0.824367105960846,0.8338870406150818
0.8430706262588501,0.8180379867553711,0.8338870406150818
0.85326087474823,0.8259493708610535,0.8349944353103638
0.8478260636329651,0.8259493708610535,0.831672191619873
0.8505434989929199,0.827531635761261,0.8327796459197998
0.8478260636329651,0.8259493708610535,0.8338870406150818
0.851902186870575,0.8259493708610535,0.8283499479293823
0.8505434989929199,0.827531635761261,0.8338870406150818
0.835597813129425,0.827531635761261,0.8261350989341736
0.8539401888847351,0.827531635761261,0.831672191619873
0.84986412525177,0.8291139006614685,0.831672191619873
0.8444293737411499,0.8227847814559937,0.831672191619873
0.8417119383811951,0.8196202516555786,0.8338870406150818
